Individual	Prediction	Observation
527	5.0250225	5.0
647	2.2961166	5.0
528	2.899773	5.0
221	4.2267303	5.0
623	2.4573617	5.0
530	3.5273595	5.0
222	4.971304	5.0
648	4.520912	5.0
523	3.7924469	5.0
733	3.2831278	5.0
203	3.3957164	5.0
626	3.9064803	5.0
759	1.7273481	5.0
219	5.907674	5.0
218	5.6115937	5.0
217	2.1170568	5.0
64	3.0407474	5.0
758	5.833234	5.0
642	2.9057288	5.0
216	5.1167297	5.0
637	5.4516835	5.0
636	5.1724553	5.0
643	5.4742355	5.0
215	4.755044	5.0
50	1.9438293	5.0
760	4.737669	5.0
118	8.735691	5.0
63	4.209141	5.0
732	3.6852708	5.0
213	4.6313605	5.0
53	2.2677944	5.0
54	6.10777	5.0
499	6.298171	5.0
531	4.4619093	5.0
212	2.7003906	5.0
211	1.8793623	5.0
204	5.7853303	5.0
629	8.592452	5.0
627	4.859279	5.0
507	3.5253751	5.0
52	2.9193032	5.0
500	6.3419905	5.0
709	4.9085894	5.0
622	4.010209	5.0
585	3.572379	5.0
611	2.6446764	5.0
583	4.1386814	5.0
582	4.1222467	5.0
746	5.4799232	5.0
140	4.8888707	5.0
586	3.9141645	5.0
612	3.8596923	5.0
577	5.242525	5.0
747	5.641306	5.0
575	2.9627442	5.0
57	3.5630786	5.0
572	5.242981	5.0
571	3.4878476	5.0
578	4.809038	5.0
614	4.37543	5.0
745	7.413274	5.0
589	3.7900548	5.0
603	5.2110333	5.0
602	3.3184056	5.0
737	5.3170156	5.0
59	3.9306846	5.0
599	6.7877197	5.0
608	4.7346263	5.0
58	3.1800525	5.0
740	6.2399273	5.0
595	4.505232	5.0
610	3.1854253	5.0
743	4.427845	5.0
592	3.024136	5.0
591	2.570145	5.0
590	4.474155	5.0
735	9.893682	5.0
186	5.8633795	5.0
150	4.1404867	5.0
617	6.9497514	5.0
547	3.9195628	5.0
176	4.108029	5.0
177	5.4830756	5.0
620	4.104898	5.0
542	4.0829935	5.0
181	3.5637474	5.0
548	3.720902	5.0
540	4.6750693	5.0
621	2.6316664	5.0
537	4.483025	5.0
536	8.486254	5.0
185	6.6809206	5.0
224	4.01742	5.0
534	3.9852662	5.0
183	4.485745	5.0
616	5.4416285	5.0
172	3.9326932	5.0
170	3.6826503	5.0
154	3.5342808	5.0
565	4.1531787	5.0
750	4.545828	5.0
156	3.1209397	5.0
562	5.4374404	5.0
158	4.1166596	5.0
551	4.874275	5.0
560	4.7338076	5.0
161	3.0905046	5.0
165	4.431576	5.0
556	4.339572	5.0
166	3.614399	5.0
618	3.8840358	5.0
167	4.2960386	5.0
159	4.9865236	5.0
467	1.8394471	5.0
41	2.4803529	5.0
225	5.8868284	5.0
303	4.4790487	5.0
354	4.785508	5.0
16	2.005578	5.0
356	4.389846	5.0
88	4.2453613	5.0
68	3.929102	5.0
302	4.8343325	5.0
299	2.7682593	5.0
296	3.2726572	5.0
362	5.7751107	5.0
363	3.481941	5.0
364	4.958831	5.0
365	5.381809	5.0
295	1.7696228	5.0
352	3.4931657	5.0
294	2.505639	5.0
369	2.686658	5.0
290	3.3489256	5.0
685	4.4475965	5.0
288	3.471421	5.0
684	6.0189323	5.0
374	5.293026	5.0
796	3.5087771	5.0
376	4.555511	5.0
377	5.546072	5.0
379	3.2643387	5.0
795	5.516883	5.0
381	6.055792	5.0
383	4.819656	5.0
386	6.134083	5.0
293	4.440355	5.0
718	3.296677	5.0
351	5.3357964	5.0
349	4.6671042	5.0
707	3.9831207	5.0
818	5.747244	5.0
319	5.235099	5.0
1	2.3767524	5.0
816	3.9281788	5.0
706	7.46247	5.0
75	4.4649553	5.0
704	4.2924156	5.0
326	8.289633	5.0
710	5.8549294	5.0
74	2.0761635	5.0
77	2.3154376	5.0
73	4.615429	5.0
72	2.8082712	5.0
304	4.805615	5.0
83	3.4592886	5.0
714	7.0317535	5.0
310	5.2853107	5.0
85	2.479112	5.0
309	3.6261141	5.0
693	5.424056	5.0
308	4.007096	5.0
306	4.5060935	5.0
342	5.0477114	5.0
343	4.772192	5.0
692	3.9155974	5.0
86	4.6534047	5.0
690	2.4936101	5.0
689	4.7007403	5.0
305	4.0050273	5.0
697	4.2141523	5.0
466	4.2739744	5.0
284	5.7648582	5.0
26	3.450322	5.0
67	1.949024	5.0
663	2.8071284	5.0
662	4.622297	5.0
432	4.3097725	5.0
661	6.668806	5.0
660	3.7551434	5.0
779	3.4728122	5.0
778	2.5178728	5.0
249	4.369324	5.0
725	5.5409203	5.0
248	6.339203	5.0
245	3.2993853	5.0
108	3.8912506	5.0
654	6.436854	5.0
36	4.3015575	5.0
242	4.909561	5.0
241	3.0303369	5.0
226	2.0644252	5.0
227	2.6255066	5.0
228	4.3362665	5.0
649	2.745543	5.0
607	8.330921	5.0
459	5.370729	5.0
280	1.7404182	5.0
650	2.2039542	5.0
652	2.008655	5.0
234	3.9705598	5.0
237	5.6683993	5.0
238	1.6346405	5.0
37	2.6724854	5.0
653	2.6489084	5.0
233	3.2866426	5.0
252	2.9807801	5.0
62	3.8859155	5.0
425	4.290214	5.0
679	5.896717	5.0
395	3.9942408	5.0
272	2.439808	5.0
269	3.8873875	5.0
267	6.4714794	5.0
91	4.5458546	5.0
266	3.6665416	5.0
263	7.114208	5.0
676	7.171411	5.0
407	3.6213193	5.0
20	3.3942227	5.0
720	2.49183	5.0
92	5.9317007	5.0
411	1.8328859	5.0
426	4.7793207	5.0
93	3.5537553	5.0
22	1.441823	5.0
253	3.9260483	5.0
254	3.7664495	5.0
665	5.9070253	5.0
786	6.372369	5.0
672	7.783805	5.0
419	3.0895698	5.0
420	5.0930214	5.0
23	3.5799303	5.0
666	5.2327466	5.0
98	1.7548511	5.0
787	5.4018106	5.0
659	4.2984476	6.0
624	4.254445	6.0
619	6.6388664	6.0
125	7.5117164	6.0
90	4.6250763	6.0
120	9.592594	6.0
680	6.518207	6.0
0	1.4255321	6.0
512	5.99879	6.0
32	4.7503815	6.0
478	6.171984	6.0
431	4.135475	6.0
27	6.4850106	6.0
260	6.022507	6.0
276	6.238684	6.0
279	4.523301	6.0
513	3.9933658	6.0
357	3.1284819	6.0
533	8.237894	6.0
538	3.8073301	6.0
345	6.5595036	6.0
508	7.207766	6.0
312	2.7435648	6.0
333	2.575888	6.0
332	4.175411	6.0
809	5.386302	6.0
819	6.101071	6.0
811	4.4085426	6.0
147	5.821882	6.0
328	4.75974	6.0
5	4.145067	7.0
435	4.179842	7.0
327	7.804063	7.0
416	1.9356592	7.0
96	2.5929525	7.0
412	5.9781923	7.0
261	8.050785	7.0
715	5.839503	7.0
406	5.3800187	7.0
402	5.6752653	7.0
9	2.3537831	7.0
719	3.3011947	7.0
19	2.0924678	7.0
606	3.004267	7.0
798	6.4689083	7.0
820	6.2600884	7.0
445	5.3448153	7.0
604	8.249798	7.0
630	3.9609387	7.0
121	7.252865	7.0
473	6.7125816	7.0
504	5.8653994	7.0
529	4.3914757	7.0
494	3.9963198	7.0
492	3.4601479	7.0
489	7.452761	7.0
488	10.308239	7.0
543	4.9388533	7.0
510	3.6854846	7.0
485	8.632404	7.0
114	6.7862062	7.0
554	8.113064	7.0
550	4.602075	7.0
477	4.014044	7.0
584	3.2968152	7.0
141	6.6160574	7.0
153	6.451579	7.0
474	8.260916	7.0
145	4.182145	7.0
475	7.9066544	7.0
804	8.69174	8.0
734	7.03918	8.0
806	1.7528965	8.0
803	8.069683	8.0
749	7.3793306	8.0
802	6.063048	8.0
807	9.116242	8.0
742	5.1948514	8.0
741	3.03288	8.0
4	4.229375	8.0
800	5.7692404	8.0
717	3.7514215	8.0
739	2.3482723	8.0
805	7.1864595	8.0
797	4.269909	8.0
763	5.453126	8.0
751	2.1375797	8.0
44	1.499188	8.0
765	3.9455705	8.0
767	1.9159508	8.0
727	3.7154098	8.0
768	6.298459	8.0
771	7.73577	8.0
773	5.4837365	8.0
726	6.3712015	8.0
34	6.331573	8.0
761	4.58607	8.0
794	4.657276	8.0
31	6.1789064	8.0
785	3.2235336	8.0
729	4.273303	8.0
723	5.464916	8.0
789	8.535366	8.0
722	2.0230577	8.0
721	6.307239	8.0
730	3.9237409	8.0
755	4.068346	8.0
752	5.727131	8.0
792	6.589017	8.0
28	2.39327	8.0
775	2.3399582	8.0
316	4.883193	8.0
702	5.0776715	8.0
421	6.9993496	8.0
428	6.9748383	8.0
429	6.042196	8.0
251	5.109784	8.0
433	3.9478643	8.0
434	3.1366699	8.0
436	5.301174	8.0
250	4.4381747	8.0
439	2.7336962	8.0
440	5.903687	8.0
418	4.1069107	8.0
441	3.0050905	8.0
446	4.363917	8.0
243	3.6204934	8.0
240	6.697979	8.0
239	6.0498805	8.0
455	4.2630887	8.0
456	2.8430617	8.0
231	5.802596	8.0
703	6.100524	8.0
229	5.7710485	8.0
223	2.7149184	8.0
244	7.480687	8.0
472	6.5202017	8.0
414	4.0160003	8.0
389	7.912979	8.0
317	4.508302	8.0
318	4.415412	8.0
320	4.8542604	8.0
321	8.39517	8.0
314	5.7529526	8.0
323	3.8602827	8.0
324	3.9970534	8.0
325	3.0748525	8.0
329	4.4636073	8.0
331	7.8029222	8.0
262	7.8331895	8.0
335	7.596999	8.0
339	8.708309	8.0
344	7.3269634	8.0
355	2.62733	8.0
358	6.352767	8.0
371	2.5543563	8.0
373	3.6524801	8.0
375	3.6729126	8.0
380	3.8361628	8.0
382	3.8711593	8.0
387	5.661682	8.0
337	8.645033	8.0
476	6.0114684	8.0
230	2.1031406	8.0
568	3.9646258	8.0
117	9.976504	8.0
635	4.724573	8.0
633	6.222666	8.0
220	4.2110624	8.0
105	8.012602	8.0
102	2.9656472	8.0
669	3.7787306	8.0
94	3.8176324	8.0
675	5.3078966	8.0
681	5.4854565	8.0
682	2.705414	8.0
686	3.4285073	8.0
593	7.6286745	8.0
687	4.114069	8.0
651	7.5639515	8.0
138	5.9870043	8.0
700	7.3171105	8.0
699	6.443084	8.0
491	3.3460956	8.0
214	1.9575818	8.0
495	6.3680315	8.0
84	2.9733765	8.0
498	5.2753735	8.0
497	5.948758	8.0
506	3.2111287	8.0
155	2.327564	8.0
315	3.3135915	8.0
144	3.1394775	8.0
696	5.520902	8.0
505	5.590537	8.0
330	2.1209965	9.0
104	6.856436	9.0
346	4.479065	9.0
347	5.914719	9.0
107	7.876107	9.0
814	5.7676625	9.0
480	2.722001	9.0
116	6.879698	9.0
481	7.7233887	9.0
486	10.048681	9.0
143	5.962281	9.0
137	6.7392426	9.0
135	8.446819	9.0
134	10.047254	9.0
133	4.3159075	9.0
132	7.366488	9.0
799	5.962023	9.0
131	6.8948135	9.0
130	9.603275	9.0
129	7.2837644	9.0
257	5.3957777	9.0
259	8.197712	9.0
128	7.1163564	9.0
126	8.572262	9.0
122	10.170787	9.0
119	8.508732	9.0
256	6.411171	9.0
123	5.6065454	9.0
